NOME_FILE;NEUTRAL;HAPPY;SAD;ANGRY;FEAR;CORRECT;STATS
/happy_opera7_X_X_5d2e4aa6ad54342949721ad0c57c9ea0_99_3629ms_male.wav;0.005;0.769;0.004;0.042;0.180;True;
/happy_opera7_X_X_6133100e3549ca2a0d3fa62c13c68ce5_292_3832ms_male.wav;0.000;0.078;0.271;0.651;0.000;False;
/happy_opera7_X_X_615c07a37b5a0b1feaeffc5941252ac8_497_3994ms_female.wav;0.006;0.264;0.007;0.031;0.692;False;
/happy_opera7_X_X_6514d5cb2d294149fd7eb3d5b871f6d8_255_5120ms_male.wav;0.067;0.002;0.911;0.020;0.001;False;
/happy_opera7_X_X_65621a5d30688ec001bfcef0327472db_88_4391ms_male.wav;0.012;0.768;0.012;0.166;0.041;True;
/happy_opera7_X_X_65e239389cf4772dc7f9b75e106754e_385_3985ms_female.wav;0.677;0.000;0.309;0.013;0.001;False;
/happy_opera7_X_X_6787f1d0dd15bba28e2de9c2eb8bfe73_388_3294ms_female.wav;0.000;0.338;0.000;0.662;0.000;False;
/happy_opera7_X_X_6787f1d0dd15bba28e2de9c2eb8bfe73_722_3627ms_female.wav;0.003;0.941;0.001;0.054;0.001;True;
/happy_opera7_X_X_6787f1d0dd15bba28e2de9c2eb8bfe73_858_3711ms_female.wav;0.000;0.279;0.001;0.720;0.000;False;
/happy_opera7_X_X_6787f1d0dd15bba28e2de9c2eb8bfe73_90_4712ms_female.wav;0.000;0.879;0.002;0.117;0.002;True;
/happy_opera7_X_X_6f2fb2ee24aa67a541dc97614ba61132_14_5234ms_male.wav;0.000;0.464;0.000;0.536;0.000;False;
/happy_opera7_X_X_6f2fb2ee24aa67a541dc97614ba61132_259_5393ms_male.wav;0.729;0.001;0.129;0.142;0.000;False;
/happy_opera7_X_X_6fd1c56b33dcc6569bfec7d24af6419b_6_6109ms_male.wav;0.000;0.004;0.000;0.996;0.000;False;
/happy_opera7_X_X_6fd1c56b33dcc6569bfec7d24af6419b_890_6155ms_male.wav;0.000;0.000;0.000;1.000;0.000;False;
/happy_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_1082_3709ms_male.wav;0.006;0.940;0.003;0.039;0.012;True;
/happy_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_445_4835ms_female.wav;0.101;0.147;0.066;0.033;0.653;False;
/happy_opera7_X_X_70ff35a0ec9a5955c893e708d5736710_385_3117ms_female.wav;0.000;0.001;0.000;0.999;0.000;False;
/happy_opera7_X_X_70ff35a0ec9a5955c893e708d5736710_7_2992ms_female.wav;0.000;0.000;0.000;1.000;0.000;False;
/happy_opera7_X_X_70ff35a0ec9a5955c893e708d5736710_82_3231ms_female.wav;0.000;0.034;0.000;0.966;0.000;False;
/happy_opera7_X_X_70ff35a0ec9a5955c893e708d5736710_83_5791ms_female.wav;0.000;0.002;0.000;0.998;0.000;False;
/happy_opera7_X_X_71290ff195f136e89702ee1a231d11b6_61_5632ms_male.wav;0.959;0.000;0.041;0.000;0.000;False;
/happy_opera7_X_X_7347718c222933531af8bc692b497f51_255_3369ms_female.wav;0.000;0.318;0.000;0.682;0.000;False;
/happy_opera7_X_X_73650306207ce331f9a28723a9f6f62f_71_3038ms_female.wav;0.000;0.082;0.000;0.918;0.000;False;
/happy_opera7_X_X_739fceb530951a97cd417133d5148077_300_3629ms_female.wav;0.008;0.161;0.002;0.001;0.828;False;
/happy_opera7_X_X_739fceb530951a97cd417133d5148077_473_4671ms_male.wav;0;0;0;0;0;False;
/happy_opera7_X_X_739fceb530951a97cd417133d5148077_626_3963ms_male.wav;0.000;0.002;0.000;0.998;0.000;False;
/happy_opera7_X_X_739fceb530951a97cd417133d5148077_820_4254ms_female.wav;0.000;0.006;0.000;0.994;0.000;False;
/happy_opera7_X_X_7424678a2e6d63ff86798e5fc32fb4b2_725_3959ms_female.wav;0.003;0.820;0.004;0.057;0.117;True;
/happy_opera7_X_X_7424678a2e6d63ff86798e5fc32fb4b2_825_4312ms_male.wav;0.007;0.187;0.020;0.521;0.266;False;
/happy_opera7_X_X_758713e9934e6e0ba377aaa9f093463e_245_5370ms_male.wav;0.000;0.163;0.000;0.837;0.000;False;
/happy_opera7_X_X_859504e21c227e3c0ffe5bed55af5e1a_115_3549ms_female.wav;0.000;0.902;0.001;0.097;0.000;True;
/happy_opera7_X_X_87eff8726ec218388f951f6715790949_519_5074ms_female.wav;0;0;0;0;0;False;
/happy_opera7_X_X_87eff8726ec218388f951f6715790949_673_5313ms_male.wav;0.000;0.016;0.000;0.983;0.000;False;
/happy_opera7_X_X_8ef7e0beb6cb64ca8021f37f481b8f2b_1056_3504ms_male.wav;0.141;0.102;0.192;0.158;0.406;False;
/happy_opera7_X_X_8ef7e0beb6cb64ca8021f37f481b8f2b_280_4588ms_female.wav;0.001;0.819;0.001;0.178;0.000;True;
/happy_opera7_X_X_8ef7e0beb6cb64ca8021f37f481b8f2b_473_4588ms_male.wav;0.000;0.016;0.000;0.984;0.000;False;
/happy_opera7_X_X_8ef7e0beb6cb64ca8021f37f481b8f2b_70_2836ms_female.wav;0.022;0.804;0.002;0.083;0.090;True;
/happy_opera7_X_X_8f72e61ba53aea69df5eb4624c7909b5_262_3669ms_male.wav;0.993;0.000;0.007;0.000;0.000;False;
/happy_opera7_X_X_8f72e61ba53aea69df5eb4624c7909b5_263_3670ms_male.wav;0.988;0.000;0.012;0.000;0.000;False;
/happy_opera7_X_X_8f72e61ba53aea69df5eb4624c7909b5_366_3294ms_male.wav;0.997;0.000;0.001;0.001;0.000;False;
/happy_opera7_X_X_8f72e61ba53aea69df5eb4624c7909b5_424_3628ms_male.wav;0.999;0.000;0.000;0.000;0.000;False;
/happy_opera7_X_X_9600a3b7cb0afd4d7f9635e881ac8d06_102_4125ms_male.wav;0.960;0.000;0.036;0.005;0.000;False;
/happy_opera7_X_X_9600a3b7cb0afd4d7f9635e881ac8d06_32_4875ms_female.wav;0.000;0.010;0.000;0.990;0.000;False;
/happy_opera7_X_X_9dcfe8c61620a55ad3756a2ceb836a2a_936_3337ms_male.wav;0.393;0.001;0.471;0.135;0.001;False;
/happy_opera7_X_X_9e0f619b5467715ca5d47a1131304b71_7_3038ms_male.wav;0.000;0.010;0.000;0.990;0.000;False;
/happy_opera7_X_X_9e0f619b5467715ca5d47a1131304b71_96_3630ms_male.wav;0.001;0.129;0.000;0.870;0.000;False;
/happy_opera7_X_X_9e0f619b5467715ca5d47a1131304b71_99_4676ms_male.wav;0.003;0.001;0.002;0.994;0.000;False;
/happy_opera7_X_X_9e72c8e9c1789c2860ced0fdd24ba1e2_176_3118ms_female.wav;0.052;0.075;0.030;0.000;0.843;False;
/happy_opera7_X_X_9fddcf47387c915d05d092dc48770d91_85_4357ms_male.wav;0.003;0.001;0.001;0.996;0.000;False;
/happy_opera7_X_X_a3282361131bb9ac3b757db693daf9c_1014_3993ms_female.wav;0.001;0.000;0.001;0.998;0.000;False;
/happy_opera7_X_X_a3282361131bb9ac3b757db693daf9c_147_3663ms_female.wav;0.056;0.393;0.032;0.002;0.517;False;
/happy_opera7_X_X_a3282361131bb9ac3b757db693daf9c_150_4164ms_male.wav;0.004;0.548;0.005;0.015;0.428;True;
/happy_opera7_X_X_a3282361131bb9ac3b757db693daf9c_307_3117ms_female.wav;0.010;0.012;0.002;0.006;0.970;False;
/happy_opera7_X_X_a968ee15fede69144a99aae9ceb3f08e_119_4209ms_female.wav;0.000;0.463;0.001;0.535;0.000;False;
/happy_opera7_X_X_a968ee15fede69144a99aae9ceb3f08e_125_5250ms_female.wav;0.000;0.005;0.000;0.995;0.000;False;
/happy_opera7_X_X_a9f9487a4aaa51a15b686afecbf9420e_238_4500ms_male.wav;0.000;0.006;0.000;0.994;0.000;False;
/happy_opera7_X_X_a9f9487a4aaa51a15b686afecbf9420e_275_4790ms_male.wav;0.000;0.650;0.001;0.349;0.000;True;
/happy_opera7_X_X_ad99f09c4e39ad5454ba83da7dd93814_708_4378ms_female.wav;0.030;0.741;0.004;0.003;0.221;True;
/happy_opera7_X_X_adb3193f5710b1cad1b0ee59feb5d7a9_159_4710ms_female.wav;0.001;0.814;0.008;0.017;0.160;True;
/happy_opera7_X_X_adb3193f5710b1cad1b0ee59feb5d7a9_84_5632ms_female.wav;0.000;0.913;0.005;0.066;0.015;True;
/happy_opera7_X_X_adc61dc5d6d49915ea118f141ae2cffd_427_3072ms_male.wav;0.000;0.003;0.031;0.966;0.000;False;
/happy_opera7_X_X_adc61dc5d6d49915ea118f141ae2cffd_592_2798ms_female.wav;0.012;0.160;0.002;0.001;0.825;False;
/happy_opera7_X_X_adc61dc5d6d49915ea118f141ae2cffd_601_3913ms_female.wav;0.055;0.710;0.087;0.146;0.002;True;
/happy_opera7_X_X_af30b43fbc2e79ff4399908c52c4b57e_369_4835ms_female.wav;0.000;0.400;0.001;0.599;0.000;False;
/happy_opera7_X_X_af30b43fbc2e79ff4399908c52c4b57e_387_5791ms_female.wav;0.000;0.909;0.002;0.089;0.000;True;
/happy_opera7_X_X_b6ca7df290b423aeba6f8e43152ea0ec_583_3754ms_female.wav;0.004;0.724;0.013;0.190;0.069;True;
/happy_opera7_X_X_b6ca7df290b423aeba6f8e43152ea0ec_900_4949ms_female.wav;0.000;0.081;0.000;0.919;0.000;False;
/happy_opera7_X_X_b6ca7df290b423aeba6f8e43152ea0ec_988_3913ms_male.wav;0.014;0.000;0.010;0.975;0.000;False;
/happy_opera7_X_X_bd673a1e4f0a0eac4e6dc172ad387a23_316_3118ms_female.wav;0.000;0.144;0.000;0.856;0.000;False;
/happy_opera7_X_X_bd673a1e4f0a0eac4e6dc172ad387a23_395_4312ms_female.wav;0.008;0.142;0.009;0.025;0.818;False;
/happy_opera7_X_X_bd673a1e4f0a0eac4e6dc172ad387a23_592_5120ms_male.wav;0.990;0.000;0.010;0.000;0.000;False;
/happy_opera7_X_X_bd673a1e4f0a0eac4e6dc172ad387a23_746_2958ms_female.wav;0.000;0.800;0.001;0.199;0.000;True;
/happy_opera7_X_X_bd673a1e4f0a0eac4e6dc172ad387a23_998_5359ms_male.wav;0.000;0.097;0.002;0.902;0.000;False;
/happy_opera7_X_X_bf47716d48efcff25a51101aa60aa6ba_225_3595ms_female.wav;0.004;0.900;0.002;0.093;0.000;True;
/happy_opera7_X_X_bf47716d48efcff25a51101aa60aa6ba_322_3629ms_male.wav;0.000;0.746;0.008;0.235;0.010;True;
/happy_opera7_X_X_bfbe9a6022600d33200e30a56f7f5bb7_613_4791ms_female.wav;0;0;0;0;0;False;
/happy_opera7_X_X_bfbe9a6022600d33200e30a56f7f5bb7_631_3666ms_female.wav;0;0;0;0;0;False;
/happy_opera7_X_X_c01fd7c405ea070b082f6057e7cb79f4_129_2719ms_female.wav;0.005;0.360;0.008;0.039;0.588;False;
/happy_opera7_X_X_c01fd7c405ea070b082f6057e7cb79f4_428_4233ms_female.wav;0.007;0.219;0.003;0.002;0.769;False;
/happy_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_503_4414ms_male.wav;0.148;0.000;0.000;0.001;0.851;False;
/happy_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_617_4494ms_male.wav;0.000;0.154;0.001;0.844;0.000;False;
/happy_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_910_4334ms_male.wav;0.010;0.000;0.087;0.903;0.000;False;
/happy_opera7_X_X_c91d54cd0c2a4a4f1c3c1c1a5ac07db0_151_4253ms_male.wav;0.000;0.000;0.000;0.999;0.000;False;
/happy_opera7_X_X_ce7a4fd5ec847cc41ba781c96bd7b974_280_3169ms_male.wav;0.000;0.184;0.001;0.815;0.000;False;
/happy_opera7_X_X_ce7a4fd5ec847cc41ba781c96bd7b974_975_4754ms_male.wav;0;0;0;0;0;False;
/happy_opera7_X_X_ce7a4fd5ec847cc41ba781c96bd7b974_982_3294ms_male.wav;0;0;0;0;0;False;
/happy_opera7_X_X_d8c8f1c809518b9d696f9c19c1c2a1ec_288_4546ms_male.wav;0.000;0.022;0.000;0.978;0.000;False;
/happy_opera7_X_X_d8c8f1c809518b9d696f9c19c1c2a1ec_393_4170ms_female.wav;0.003;0.916;0.002;0.071;0.008;True;
/happy_opera7_X_X_daacd270fbf0f64e9162b8bdfea4eb0c_272_4835ms_male.wav;0;0;0;0;0;False;
/happy_opera7_X_X_daacd270fbf0f64e9162b8bdfea4eb0c_284_3913ms_male.wav;0.000;0.006;0.000;0.994;0.000;False;
/happy_opera7_X_X_daacd270fbf0f64e9162b8bdfea4eb0c_426_4357ms_male.wav;0.024;0.156;0.004;0.003;0.813;False;
/happy_opera7_X_X_daacd270fbf0f64e9162b8bdfea4eb0c_491_4869ms_male.wav;0.000;0.005;0.000;0.995;0.000;False;
/happy_opera7_X_X_db6c47a281c1448bd186b38a7de0b554_51_3231ms_male.wav;0.000;0.000;1.000;0.000;0.000;False;
/happy_opera7_X_X_dd528328c4696a470f342d0b4decfa5a_806_3080ms_female.wav;0.001;0.870;0.004;0.125;0.000;True;
/happy_opera7_X_X_dd528328c4696a470f342d0b4decfa5a_939_3920ms_female.wav;0.016;0.334;0.124;0.525;0.000;False;
/happy_opera7_X_X_dd8a28c03e3346acae0f53355aab3f18_541_3538ms_male.wav;0.096;0.025;0.814;0.065;0.000;False;
/happy_opera7_X_X_dfc69b283cd1335571a9479c20a29383_1280_3595ms_male.wav;0.001;0.000;0.060;0.938;0.000;False;
/happy_opera7_X_X_dfc69b283cd1335571a9479c20a29383_636_2992ms_female.wav;0.000;0.911;0.005;0.067;0.017;True;
/happy_opera7_X_X_dfc69b283cd1335571a9479c20a29383_697_3151ms_female.wav;0.003;0.665;0.002;0.330;0.000;True;
/happy_opera7_X_X_dfc69b283cd1335571a9479c20a29383_75_4118ms_male.wav;0.061;0.000;0.879;0.060;0.000;False;
/happy_opera7_X_X_dfc69b283cd1335571a9479c20a29383_896_5279ms_male.wav;0.000;0.102;0.000;0.898;0.000;False;
/happy_opera7_X_X_e56056b76ebf2c2226119c0766ec9c07_715_4551ms_male.wav;0.000;0.033;0.000;0.967;0.000;False;
/happy_opera7_X_X_e56056b76ebf2c2226119c0766ec9c07_848_4630ms_female.wav;0.000;0.000;0.000;1.000;0.000;False;
/happy_opera7_X_X_e6551006879a09ef28beb6b74b4507dd_462_5279ms_male.wav;0.683;0.000;0.303;0.004;0.010;False;
/happy_opera7_X_X_e7df2cd981bfd3fe21f2b0257bd9f8fd_141_5552ms_male.wav;0.029;0.786;0.004;0.005;0.175;True;
/happy_opera7_X_X_e7df2cd981bfd3fe21f2b0257bd9f8fd_221_3834ms_male.wav;0.000;0.046;0.000;0.954;0.000;False;
/happy_opera7_X_X_e7df2cd981bfd3fe21f2b0257bd9f8fd_331_4949ms_male.wav;0;0;0;0;0;False;
/happy_opera7_X_X_e96d8df050c831a0aa6520798b7b5a02_155_4160ms_male.wav;0.945;0.000;0.034;0.000;0.021;False;
/happy_opera7_X_X_e96d8df050c831a0aa6520798b7b5a02_332_4520ms_male.wav;0.000;0.258;0.002;0.739;0.000;False;
/happy_opera7_X_X_e96d8df050c831a0aa6520798b7b5a02_469_4320ms_female.wav;0.008;0.079;0.004;0.010;0.898;False;
/happy_opera7_X_X_e96d8df050c831a0aa6520798b7b5a02_472_3520ms_female.wav;0.000;0.242;0.002;0.756;0.000;False;
/happy_opera7_X_X_e96d8df050c831a0aa6520798b7b5a02_513_3640ms_female.wav;0.001;0.865;0.006;0.052;0.077;True;
/happy_opera7_X_X_f7602e7c84eb5ca82b1a6759464c4128_322_3879ms_female.wav;0.007;0.373;0.004;0.616;0.000;False;
/happy_opera7_X_X_f7602e7c84eb5ca82b1a6759464c4128_704_4471ms_female.wav;0.000;0.092;0.000;0.908;0.000;False;
/happy_opera7_X_X_f7602e7c84eb5ca82b1a6759464c4128_783_2992ms_female.wav;0.000;0.683;0.001;0.315;0.000;True;
/happy_opera7_X_X_f7602e7c84eb5ca82b1a6759464c4128_95_5120ms_male.wav;0.000;0.055;0.000;0.945;0.000;False;
/happy_opera7_X_X_f8921cbe08388a1552b326d406c1ddaf_1208_4129ms_male.wav;0.017;0.262;0.001;0.717;0.003;False;
/happy_opera7_X_X_fd6f439d01b1994180c0b47084029566_105_6189ms_female.wav;0.000;0.004;0.000;0.996;0.000;False;
/happy_opera7_X_X_fd6f439d01b1994180c0b47084029566_196_3675ms_male.wav;0.000;0.000;0.000;1.000;0.000;False;
/happy_opera7_X_X_fd6f439d01b1994180c0b47084029566_535_4471ms_male.wav;0.000;0.008;0.000;0.992;0.000;False;
/happy_opera7_X_X_fd6f439d01b1994180c0b47084029566_725_4994ms_male.wav;0.001;0.000;0.000;0.999;0.000;False;
/happy_opera7_X_X_fd6f439d01b1994180c0b47084029566_733_4994ms_male.wav;0.354;0.000;0.135;0.000;0.511;False;
/happy_opera7_X_X_febb3a9f982351936dee8c27c2fd6c72_295_4153ms_male.wav;0.000;0.136;0.000;0.863;0.000;False;
/happy_opera7_X_X_febb3a9f982351936dee8c27c2fd6c72_34_3038ms_male.wav;0.000;0.003;0.000;0.997;0.000;False;
/happy_opera7_X_X_febb3a9f982351936dee8c27c2fd6c72_574_4233ms_female.wav;0.000;0.533;0.000;0.466;0.000;True;
/happy_opera7_X_X_febb3a9f982351936dee8c27c2fd6c72_581_3880ms_male.wav;0.000;0.000;1.000;0.000;0.000;False;
/happy_opera7_X_X_febb3a9f982351936dee8c27c2fd6c72_583_4471ms_male.wav;0.008;0.000;0.992;0.000;0.000;False;
/neutral_opera7_X_X_17024f3b4bc64b5a20468d9ec5f00aeb_257_3921ms_male.wav;0.541;0.000;0.001;0.459;0.000;True;
/neutral_opera7_X_X_17024f3b4bc64b5a20468d9ec5f00aeb_76_3212ms_male.wav;0.969;0.000;0.003;0.028;0.000;True;
/neutral_opera7_X_X_1ae1fba283c75a26655047d5632191b0_139_4915ms_male.wav;0.000;0.000;0.000;1.000;0.000;False;
/neutral_opera7_X_X_1be396305cbdbff74c40c6819f6557d_216_4994ms_male.wav;0;0;0;0;0;False;
/neutral_opera7_X_X_1be396305cbdbff74c40c6819f6557d_342_3993ms_male.wav;0;0;0;0;0;False;
/neutral_opera7_X_X_1cfe2de650776658fb2def32e1359b70_1096_3045ms_female.wav;0.000;0.015;0.000;0.985;0.000;False;
/neutral_opera7_X_X_1cfe2de650776658fb2def32e1359b70_1236_3504ms_male.wav;0.000;0.026;0.000;0.974;0.000;False;
/neutral_opera7_X_X_1f756a6c47952f7843b1de6df9e3ab72_146_2970ms_male.wav;0.995;0.000;0.005;0.001;0.000;True;
/neutral_opera7_X_X_1f756a6c47952f7843b1de6df9e3ab72_205_2765ms_male.wav;0.007;0.000;0.141;0.852;0.000;False;
/neutral_opera7_X_X_1f756a6c47952f7843b1de6df9e3ab72_97_3447ms_male.wav;0.001;0.000;0.000;0.999;0.000;False;
/neutral_opera7_X_X_2409ba408ce6a6492a35bc914d293f21_860_4073ms_female.wav;0.003;0.892;0.005;0.099;0.001;False;
/neutral_opera7_X_X_27a8e8e43cb8437ccfc9f822bdaf60a5_186_2815ms_male.wav;0.000;0.000;0.990;0.010;0.000;False;
/neutral_opera7_X_X_27a8e8e43cb8437ccfc9f822bdaf60a5_247_3247ms_male.wav;0.007;0.000;0.974;0.019;0.000;False;
/neutral_opera7_X_X_27a8e8e43cb8437ccfc9f822bdaf60a5_370_3750ms_male.wav;0.173;0.084;0.221;0.398;0.124;False;
/neutral_opera7_X_X_27a8e8e43cb8437ccfc9f822bdaf60a5_550_2977ms_male.wav;0.000;0.000;0.972;0.028;0.000;False;
/neutral_opera7_X_X_2d268f915e90ca699e666e5b174aea49_261_4357ms_male.wav;0.003;0.000;0.044;0.952;0.000;False;
/neutral_opera7_X_X_2d268f915e90ca699e666e5b174aea49_484_3276ms_male.wav;0.848;0.000;0.011;0.000;0.141;True;
/neutral_opera7_X_X_2d268f915e90ca699e666e5b174aea49_499_4312ms_male.wav;0.000;0.000;1.000;0.000;0.000;False;
/neutral_opera7_X_X_2da537ba2aab58f65e940e949ff4b88e_148_3276ms_male.wav;0.022;0.008;0.002;0.967;0.000;False;
/neutral_opera7_X_X_2da537ba2aab58f65e940e949ff4b88e_237_5074ms_male.wav;0.999;0.000;0.000;0.000;0.000;True;
/neutral_opera7_X_X_2da537ba2aab58f65e940e949ff4b88e_250_3629ms_male.wav;0.999;0.000;0.000;0.001;0.000;True;
/neutral_opera7_X_X_2da537ba2aab58f65e940e949ff4b88e_723_3834ms_male.wav;0.999;0.000;0.000;0.001;0.000;True;
/neutral_opera7_X_X_2da537ba2aab58f65e940e949ff4b88e_949_4039ms_male.wav;0.994;0.000;0.003;0.002;0.000;True;
/neutral_opera7_X_X_2e7a122aacd6a2ac17b483fada13f8fc_564_4295ms_male.wav;0.000;0.000;1.000;0.000;0.000;False;
/neutral_opera7_X_X_2e7a122aacd6a2ac17b483fada13f8fc_710_3169ms_male.wav;0.273;0.008;0.621;0.098;0.000;False;
/neutral_opera7_X_X_312ff5f9988797359136a2c6183ecbb_82_3709ms_male.wav;0.996;0.000;0.004;0.000;0.000;True;
/neutral_opera7_X_X_312ff5f9988797359136a2c6183ecbb_939_4551ms_male.wav;0.006;0.000;0.001;0.993;0.000;False;
/neutral_opera7_X_X_340929da1f1816618d401f4945f2fe_761_4676ms_female.wav;0.007;0.171;0.004;0.003;0.815;False;
/neutral_opera7_X_X_3496fbdf0abe3036eb00c5d6f84a8138_500_2833ms_female.wav;0.021;0.780;0.005;0.002;0.192;False;
/neutral_opera7_X_X_3496fbdf0abe3036eb00c5d6f84a8138_863_4790ms_male.wav;0.005;0.093;0.475;0.427;0.000;False;
/neutral_opera7_X_X_35def552faed51c5f888aff036d74997_1132_4669ms_male.wav;0.087;0.001;0.012;0.899;0.000;False;
/neutral_opera7_X_X_3a6088ad5bedd78f4c09e5e524f12873_206_2958ms_male.wav;0.000;0.573;0.001;0.425;0.000;False;
/neutral_opera7_X_X_3a6088ad5bedd78f4c09e5e524f12873_436_4333ms_female.wav;0.007;0.816;0.005;0.018;0.154;False;
/neutral_opera7_X_X_3a6088ad5bedd78f4c09e5e524f12873_441_5416ms_female.wav;0.000;0.453;0.000;0.547;0.000;False;
/neutral_opera7_X_X_3a6088ad5bedd78f4c09e5e524f12873_539_4750ms_male.wav;0.175;0.287;0.414;0.006;0.118;False;
/neutral_opera7_X_X_3a6088ad5bedd78f4c09e5e524f12873_570_3208ms_male.wav;0.006;0.362;0.005;0.624;0.002;False;
/neutral_opera7_X_X_3a6088ad5bedd78f4c09e5e524f12873_610_4917ms_female.wav;0.000;0.889;0.002;0.106;0.003;False;
/neutral_opera7_X_X_3a6088ad5bedd78f4c09e5e524f12873_897_3042ms_female.wav;0.007;0.930;0.002;0.051;0.010;False;
/neutral_opera7_X_X_3d3eed9995f6eb950a3a7479b8928058_450_2878ms_male.wav;0.056;0.000;0.007;0.936;0.000;False;
/neutral_opera7_X_X_3d3eed9995f6eb950a3a7479b8928058_547_3993ms_male.wav;0.000;0.000;0.000;1.000;0.000;False;
/neutral_opera7_X_X_3f85987dd1b0ffd6d5d1609320a3e242_110_3666ms_male.wav;0;0;0;0;0;False;
/neutral_opera7_X_X_3f85987dd1b0ffd6d5d1609320a3e242_287_3832ms_female.wav;0.000;0.043;0.000;0.957;0.000;False;
/neutral_opera7_X_X_3f85987dd1b0ffd6d5d1609320a3e242_49_4082ms_male.wav;0.006;0.695;0.008;0.129;0.161;False;
/neutral_opera7_X_X_415363c75669d96c543b80cc1b7dc5d0_592_4164ms_male.wav;0.000;0.434;0.001;0.565;0.000;False;
/neutral_opera7_X_X_415363c75669d96c543b80cc1b7dc5d0_81_4460ms_male.wav;0.459;0.000;0.538;0.003;0.000;False;
/neutral_opera7_X_X_415363c75669d96c543b80cc1b7dc5d0_83_4334ms_male.wav;0.000;0.000;0.001;0.999;0.000;False;
/neutral_opera7_X_X_415363c75669d96c543b80cc1b7dc5d0_91_3333ms_male.wav;0.620;0.000;0.380;0.000;0.000;True;
/neutral_opera7_X_X_42d41768bf983c9c0e0a909186637a40_381_3675ms_male.wav;0.001;0.001;0.004;0.995;0.000;False;
/neutral_opera7_X_X_42d41768bf983c9c0e0a909186637a40_857_3037ms_male.wav;0.028;0.000;0.971;0.000;0.000;False;
/neutral_opera7_X_X_4672ddfd508686da780d36e5d392c52b_117_4471ms_female.wav;0.000;0.920;0.002;0.077;0.000;False;
/neutral_opera7_X_X_491840310fd610d57777c8e5e6a28dfd_1095_2617ms_male.wav;0.330;0.143;0.042;0.481;0.005;False;
/neutral_opera7_X_X_491840310fd610d57777c8e5e6a28dfd_1281_3083ms_male.wav;0.000;0.000;0.002;0.998;0.000;False;
/neutral_opera7_X_X_491840310fd610d57777c8e5e6a28dfd_153_3288ms_male.wav;0.000;0.023;0.000;0.976;0.000;False;
/neutral_opera7_X_X_491840310fd610d57777c8e5e6a28dfd_1676_3914ms_male.wav;0.021;0.043;0.052;0.546;0.338;False;
/neutral_opera7_X_X_491840310fd610d57777c8e5e6a28dfd_268_3163ms_male.wav;0.017;0.010;0.061;0.912;0.000;False;
/neutral_opera7_X_X_491840310fd610d57777c8e5e6a28dfd_277_4870ms_male.wav;0.002;0.090;0.036;0.872;0.000;False;
/neutral_opera7_X_X_491840310fd610d57777c8e5e6a28dfd_278_3334ms_male.wav;0.018;0.074;0.143;0.004;0.762;False;
/neutral_opera7_X_X_491840310fd610d57777c8e5e6a28dfd_308_4085ms_male.wav;0.016;0.696;0.224;0.040;0.023;False;
/neutral_opera7_X_X_491840310fd610d57777c8e5e6a28dfd_565_3083ms_male.wav;0.000;0.001;0.000;0.999;0.000;False;
/neutral_opera7_X_X_49d9731dcb95f0db04bf802368864414_2021_4160ms_male.wav;0.000;0.353;0.001;0.646;0.000;False;
/neutral_opera7_X_X_49d9731dcb95f0db04bf802368864414_2417_3130ms_male.wav;0.000;0.360;0.002;0.638;0.000;False;
/neutral_opera7_X_X_49d9731dcb95f0db04bf802368864414_732_4170ms_male.wav;0.000;0.011;0.000;0.989;0.000;False;
/neutral_opera7_X_X_4b53c0f65fd11132aaca78a461e2708c_313_4671ms_female.wav;0.000;0.157;0.000;0.843;0.000;False;
/neutral_opera7_X_X_4b53c0f65fd11132aaca78a461e2708c_384_3546ms_male.wav;0.000;0.000;0.000;1.000;0.000;False;
/neutral_opera7_X_X_4bbdcc6075c649aef9598aa05b258adf_1348_2627ms_male.wav;0.000;0.029;0.000;0.970;0.000;False;
/neutral_opera7_X_X_4dba6142abba37674ba66d913d6c5715_641_5837ms_male.wav;0.000;0.226;0.006;0.768;0.000;False;
/neutral_opera7_X_X_4dba6142abba37674ba66d913d6c5715_764_5291ms_female.wav;0.001;0.913;0.018;0.067;0.001;False;
/neutral_opera7_X_X_532ec0c5691f6ff9c506273c32c7d59_1137_3086ms_female.wav;0.017;0.449;0.004;0.014;0.515;False;
/neutral_opera7_X_X_532ec0c5691f6ff9c506273c32c7d59_1509_2502ms_male.wav;0.012;0.002;0.000;0.986;0.000;False;
/neutral_opera7_X_X_56be865428644db7e7155763dc0c0706_286_4994ms_male.wav;0.002;0.753;0.047;0.198;0.001;False;
/neutral_opera7_X_X_56be865428644db7e7155763dc0c0706_308_4994ms_female.wav;0.000;0.384;0.000;0.615;0.000;False;
/neutral_opera7_X_X_5a59c130e5e9eba9b1e3005883fce532_23_4211ms_male.wav;0.000;0.883;0.002;0.115;0.000;False;
/neutral_opera7_X_X_5a59c130e5e9eba9b1e3005883fce532_306_5243ms_female.wav;0.017;0.225;0.002;0.002;0.754;False;
/neutral_opera7_X_X_5a59c130e5e9eba9b1e3005883fce532_326_4461ms_female.wav;0.005;0.863;0.004;0.040;0.088;False;
